search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d3000_k2_l6_M621_a2_z12,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.2,12,47,613,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,3741869,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a2_z16,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.2,16,36,615,100,37,0.37,0.37,0.28182360534324524,0.4677947041905709,wilson,0.95,ok,,3742878,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z0,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,0,621,416,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,3743887,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z1,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,1,310,519,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3744896,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z2,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,2,207,554,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3745905,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z3,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,3,155,571,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3746914,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z4,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,4,124,581,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3747923,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z5,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,5,103,588,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3748932,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z6,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,6,88,593,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3749941,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z8,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,8,69,600,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,3750950,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z10,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,10,56,604,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,3751959,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z12,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,12,47,607,100,70,0.7,0.7,0.6041514536665332,0.7810511470506724,wilson,0.95,ok,,3752968,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a3_z16,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.333333333,16,36,611,100,21,0.21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,ok,,3753977,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z0,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,0,621,374,100,89,0.89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,ok,,3754986,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z1,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,1,310,498,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,3755995,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z2,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,2,207,540,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3757004,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z3,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,3,155,560,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3758013,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z4,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,4,124,573,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,3759022,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z5,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,5,103,581,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3760031,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z6,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,6,88,587,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,3761040,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z8,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,8,69,595,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,3762049,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z10,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,10,56,600,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,3763058,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z12,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,12,47,604,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,3764067,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a4_z16,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.4,16,36,608,100,22,0.22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,ok,,3765076,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z0,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,0,621,312,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,3766085,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z1,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,1,310,467,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,3767094,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z2,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,2,207,519,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,3768103,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z3,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,3,155,545,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,3769112,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z4,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,4,124,560,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,3770121,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z5,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,5,103,571,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,3771130,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z6,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,6,88,578,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,3772139,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z8,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,8,69,588,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,3773148,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z10,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,10,56,594,100,68,0.68,0.68,0.5833738138954762,0.7633085267500092,wilson,0.95,ok,,3774157,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z12,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,12,47,599,100,51,0.51,0.51,0.4134801193402717,0.6057800106955886,wilson,0.95,ok,,3775166,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a5_z16,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.5,16,36,604,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,3776175,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z0,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,0,621,250,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,3777184,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z1,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,1,310,436,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,3778193,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z2,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,2,207,498,100,20,0.2,0.2,0.1333669333310325,0.2888291655931589,wilson,0.95,ok,,3779202,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z3,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,3,155,529,100,63,0.63,0.63,0.5322052958094291,0.7181763946567546,wilson,0.95,ok,,3780211,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z4,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,4,124,548,100,78,0.78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,ok,,3781220,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z5,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,5,103,561,100,81,0.81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,ok,,3782229,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z6,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,6,88,570,100,79,0.79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,ok,,3783238,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z8,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,8,69,581,100,73,0.73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,ok,,3784247,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z10,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,10,56,589,100,43,0.43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,ok,,3785256,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z12,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,12,47,594,100,33,0.33,0.33,0.24563122734128034,0.4269465620490947,wilson,0.95,ok,,3786265,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a6_z16,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.6,16,36,601,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,3787274,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z0,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,0,621,157,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,3788283,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z1,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,1,310,390,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3789292,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z2,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,2,207,467,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3790301,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z3,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,3,155,506,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3791310,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z4,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,4,124,529,100,16,0.16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,ok,,3792319,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z5,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,5,103,545,100,31,0.31,0.31,0.22779697212376038,0.40626055719489407,wilson,0.95,ok,,3793328,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z6,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,6,88,556,100,40,0.4,0.4,0.3094012864324589,0.4979974132089382,wilson,0.95,ok,,3794337,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z8,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,8,69,571,100,36,0.36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,ok,,3795346,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z10,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,10,56,580,100,29,0.29,0.29,0.2101483574912227,0.3853889117557111,wilson,0.95,ok,,3796355,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z12,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,12,47,587,100,14,0.14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,ok,,3797364,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a7_z16,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.75,16,36,595,100,4,0.04,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,ok,,3798373,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z0,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,0,621,64,100,91,0.91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,ok,,3799382,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z1,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,1,310,343,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3800391,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z2,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,2,207,436,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3801400,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z3,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,3,155,483,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3802409,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z4,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,4,124,511,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3803418,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z5,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,5,103,530,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,3804427,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z6,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,6,88,543,100,9,0.09,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,ok,,3805436,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z8,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,8,69,560,100,10,0.1,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,ok,,3806445,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z10,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,10,56,572,100,9,0.09,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,ok,,3807454,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z12,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,12,47,580,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,3808463,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M621_a8_z16,d3000_k2_l6_M621,3000,2,6,621,1.242,circular,0.9,16,36,590,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3809472,False,75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16"
d3000_k2_l6_M661_a0_z0,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,0,661,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3810481,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z1,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,1,330,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3811490,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z2,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,2,220,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3812499,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z3,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,3,165,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3813508,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z4,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,4,132,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3814517,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z5,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,5,110,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3815526,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z6,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,6,94,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3816535,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z8,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,8,73,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3817544,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z10,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,10,60,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3818553,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z12,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,12,50,661,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3819562,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a0_z16,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.0,16,38,661,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,3820571,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a1_z0,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.1,0,661,596,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3821580,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a1_z1,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.1,1,330,629,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3822589,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
d3000_k2_l6_M661_a1_z2,d3000_k2_l6_M661,3000,2,6,661,1.322,circular,0.1,2,220,640,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3823598,False,15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16"
