schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3749,2,3689,60,0.02400000000000002,30,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,494868,49.4868,1.5464625,1.64956,1.4996,0.008193412,0.777262443,0.007989065,0.791243854,1.5464625,3249,3749,1249
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3755,2,3689,66,0.02639999999999998,31,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,495660,49.566,1.5489375,1.6522,1.502,0.00835587,0.788924976,0.007923703,0.787410748,1.5489375,3254,3755,1251
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3761,2,3689,72,0.028799999999999937,32,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,496452,49.6452,1.5514125,1.65484,1.5044,0.008272833,0.778673657,0.007933087,0.772033725,1.5514125,3259,3761,1253
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3767,2,3689,78,0.031199999999999894,33,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,497244,49.7244,1.5538875,1.65748,1.5068,0.008214645,0.773376372,0.007931665,0.772956853,1.5538875,3265,3767,1255
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3773,2,3689,84,0.033600000000000074,34,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,498036,49.8036,1.5563625,1.66012,1.5092,0.008609655,0.775009716,0.008301413,0.770370232,1.5563625,3270,3773,1257
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3779,2,3689,90,0.03600000000000003,35,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,498828,49.8828,1.5588375,1.66276,1.5116,0.008329505,0.780158934,0.007996451,0.772991549,1.5588375,3275,3779,1259
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3785,2,3689,96,0.03839999999999999,36,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,499620,49.962,1.5613125,1.6654,1.514,0.00837447,0.781542658,0.007970557,0.771856052,1.5613125,3280,3785,1261
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3791,2,3689,102,0.04079999999999995,37,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,500412,50.0412,1.5637875,1.66804,1.5164,0.008094143,0.768537463,0.007866984,0.759217376,1.5637875,3285,3791,1263
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3797,2,3689,108,0.043199999999999905,38,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,501204,50.1204,1.5662625,1.67068,1.5188,0.008060797,0.775386562,0.007809367,0.755985926,1.5662625,3291,3797,1265
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3803,2,3689,114,0.045600000000000085,39,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,501996,50.1996,1.5687375,1.67332,1.5212,0.008146899,0.766817735,0.007861865,0.753480419,1.5687375,3296,3803,1267
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3809,2,3689,120,0.04800000000000004,40,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,502788,50.2788,1.5712125,1.67596,1.5236,0.008197235,0.748722016,0.007952982,0.732019602,1.5712125,3301,3809,1269
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3001,2,3121,-120,-0.04800000000000004,0,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,396132,39.6132,1.2379125,1.32044,1.2004,0.010669488,0.219989066,0.010408441,0.216604389,1.2379125,2601,3001,1000
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3007,2,3121,-114,-0.04559999999999986,1,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,396924,39.6924,1.2403875,1.32308,1.2028,0.011201093,0.235791931,0.011068928,0.230527526,1.2403875,2606,3007,1002
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3013,2,3121,-108,-0.043199999999999905,2,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,397716,39.7716,1.2428625,1.32572,1.2052,0.010493963,0.226361987,0.010316153,0.222378831,1.2428625,2611,3013,1004
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3019,2,3121,-102,-0.04079999999999995,3,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,398508,39.8508,1.2453375,1.32836,1.2076,0.010617801,0.231944848,0.010276579,0.218796318,1.2453375,2617,3019,1006
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3025,2,3121,-96,-0.03839999999999999,4,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,399300,39.93,1.2478125,1.331,1.21,0.01053395,0.235882405,0.010281079,0.220691762,1.2478125,2622,3025,1008
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3031,2,3121,-90,-0.03600000000000003,5,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,400092,40.0092,1.2502875,1.33364,1.2124,0.010860527,0.243921894,0.010540171,0.232902825,1.2502875,2627,3031,1010
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3037,2,3121,-84,-0.03359999999999985,6,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,400884,40.0884,1.2527625,1.33628,1.2148,0.010853616,0.257656373,0.01043052,0.239010361,1.2527625,2632,3037,1012
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3043,2,3121,-78,-0.031199999999999894,7,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,401676,40.1676,1.2552375,1.33892,1.2172,0.010702641,0.290912464,0.010258671,0.239289419,1.2552375,2637,3043,1014
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3049,2,3121,-72,-0.028799999999999937,8,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,402468,40.2468,1.2577125,1.34156,1.2196,0.010575546,0.279692152,0.010252434,0.243491687,1.2577125,2643,3049,1016
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3055,2,3121,-66,-0.02639999999999998,9,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,403260,40.326,1.2601875,1.3442,1.222,0.010991784,0.317015792,0.011036029,0.254964921,1.2601875,2648,3055,1018
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3061,2,3121,-60,-0.02400000000000002,10,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,404052,40.4052,1.2626625,1.34684,1.2244,0.010600651,0.28548327,0.010336729,0.243935245,1.2626625,2653,3061,1020
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3067,2,3121,-54,-0.021600000000000064,11,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,404844,40.4844,1.2651375,1.34948,1.2268,0.01056491,0.35669105,0.010246241,0.250728438,1.2651375,2658,3067,1022
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3073,2,3121,-48,-0.019199999999999884,12,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,405636,40.5636,1.2676125,1.35212,1.2292,0.010790727,0.341934927,0.010498657,0.260010202,1.2676125,2663,3073,1024
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3079,2,3121,-42,-0.016799999999999926,13,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,406428,40.6428,1.2700875,1.35476,1.2316,0.01077181,0.407357936,0.010396109,0.277692699,1.2700875,2669,3079,1026
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3085,2,3121,-36,-0.014399999999999968,14,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,407220,40.722,1.2725625,1.3574,1.234,0.010897744,0.444549813,0.010431394,0.272987001,1.2725625,2674,3085,1028
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3091,2,3121,-30,-0.01200000000000001,15,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,30,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,408012,40.8012,1.2750375,1.36004,1.2364,0.01089749,0.474707079,0.010737464,0.288933575,1.2750375,2679,3091,1030
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3097,2,3121,-24,-0.009600000000000053,16,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,31,0.31,0.22779697212376038,0.40626055719489407,wilson,0.95,408804,40.8804,1.2775125,1.36268,1.2388,0.010640033,0.469581839,0.010209666,0.296454899,1.2775125,2684,3097,1032
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3103,2,3121,-18,-0.007199999999999873,17,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,409596,40.9596,1.2799875,1.36532,1.2412,0.010822721,0.489167717,0.010621439,0.303178629,1.2799875,2689,3103,1034
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3109,2,3121,-12,-0.0047999999999999154,18,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,41,0.41,0.3186731302113651,0.5079856994658921,wilson,0.95,410388,41.0388,1.2824625,1.36796,1.2436,0.010491098,0.530319311,0.010232749,0.30999614,1.2824625,2695,3109,1036
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3115,2,3121,-6,-0.0023999999999999577,19,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,45,0.45,0.3561453797951198,0.5475539700255787,wilson,0.95,411180,41.118,1.2849375,1.3706,1.246,0.010821562,0.568080319,0.01062272,0.326917687,1.2849375,2700,3115,1038
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3121,2,3121,0,0.0,20,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,411972,41.1972,1.2874125,1.37324,1.2484,0.01056032,0.619789865,0.010315548,0.862521776,1.2874125,2705,3121,1040
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3127,2,3121,6,0.0023999999999999577,21,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,48,0.48,0.384645517580519,0.5768342223477603,wilson,0.95,412764,41.2764,1.2898875,1.37588,1.2508,0.010822366,0.589535561,0.010496245,0.381467303,1.2898875,2710,3127,1042
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3133,2,3121,12,0.0048000000000001375,22,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,413556,41.3556,1.2923625,1.37852,1.2532,0.010599623,0.646888341,0.010230313,0.855670453,1.2923625,2715,3133,1044
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3139,2,3121,18,0.007200000000000095,23,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,414348,41.4348,1.2948375,1.38116,1.2556,0.010876304,0.711304107,0.010359181,0.863687784,1.2948375,2721,3139,1046
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3145,2,3121,24,0.009600000000000053,24,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,415140,41.514,1.2973125,1.3838,1.258,0.011019956,0.75373326,0.01056561,0.866715029,1.2973125,2726,3145,1048
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3151,2,3121,30,0.01200000000000001,25,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,415932,41.5932,1.2997875,1.38644,1.2604,0.010536241,0.748751225,0.010325132,0.857811209,1.2997875,2731,3151,1050
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3157,2,3121,36,0.014399999999999968,26,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,416724,41.6724,1.3022625,1.38908,1.2628,0.010726556,0.74489505,0.010388843,0.857118241,1.3022625,2736,3157,1052
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3163,2,3121,42,0.016800000000000148,27,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,417516,41.7516,1.3047375,1.39172,1.2652,0.010920399,0.795523853,0.010666999,0.855723167,1.3047375,2741,3163,1054
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3169,2,3121,48,0.019200000000000106,28,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,418308,41.8308,1.3072125,1.39436,1.2676,0.010647849,0.808856083,0.010303592,0.850782926,1.3072125,2747,3169,1056
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3175,2,3121,54,0.021600000000000064,29,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,419100,41.91,1.3096875,1.397,1.27,0.010732944,0.831406601,0.010389594,0.860547182,1.3096875,2752,3175,1058
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3181,2,3121,60,0.02400000000000002,30,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,419892,41.9892,1.3121625,1.39964,1.2724,0.010603072,0.828865729,0.010356204,0.856800729,1.3121625,2757,3181,1060
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3187,2,3121,66,0.02639999999999998,31,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,420684,42.0684,1.3146375,1.40228,1.2748,0.010584465,0.819458699,0.010279732,0.840501308,1.3146375,2762,3187,1062
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3193,2,3121,72,0.028799999999999937,32,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,421476,42.1476,1.3171125,1.40492,1.2772,0.010932506,0.841215791,0.010516854,0.840563466,1.3171125,2767,3193,1064
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3199,2,3121,78,0.031200000000000117,33,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,422268,42.2268,1.3195875,1.40756,1.2796,0.011024491,0.841704659,0.010556798,0.851897606,1.3195875,2772,3199,1066
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3205,2,3121,84,0.033600000000000074,34,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,423060,42.306,1.3220625,1.4102,1.282,0.010732807,0.835085259,0.010396378,0.835592225,1.3220625,2778,3205,1068
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3211,2,3121,90,0.03600000000000003,35,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,423852,42.3852,1.3245375,1.41284,1.2844,0.010418766,0.819581218,0.010167982,0.811562742,1.3245375,2783,3211,1070
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3217,2,3121,96,0.03839999999999999,36,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,424644,42.4644,1.3270125,1.41548,1.2868,0.010878861,0.827332595,0.010489635,0.81874463,1.3270125,2788,3217,1072
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3223,2,3121,102,0.04079999999999995,37,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,425436,42.5436,1.3294875,1.41812,1.2892,0.010564052,0.839387802,0.010264873,0.818844144,1.3294875,2793,3223,1074
