schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2883,4,2919,-36,-0.014399999999999968,28,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,380556,38.0556,1.1892375,1.26852,1.1532,0.010412168,0.572884806,0.010139366,0.560537394
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2886,4,2919,-33,-0.013199999999999878,29,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,380952,38.0952,1.190475,1.26984,1.1544,0.010692552,0.563086679,0.010222692,0.520241526
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2889,4,2919,-30,-0.01200000000000001,30,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,381348,38.1348,1.1917125,1.27116,1.1556,0.010343285,0.583043569,0.010114293,0.556451871
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2892,4,2919,-27,-0.01079999999999992,31,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,381744,38.1744,1.19295,1.27248,1.1568,0.010687869,0.641644756,0.010245825,0.628993231
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2895,4,2919,-24,-0.009600000000000053,32,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,382140,38.214,1.1941875,1.2738,1.158,0.010391901,0.596794024,0.010107573,0.55920816
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2898,4,2919,-21,-0.008399999999999963,33,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,382536,38.2536,1.195425,1.27512,1.1592,0.010585596,0.637673218,0.010172706,0.598586562
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2901,4,2919,-18,-0.007199999999999873,34,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,382932,38.2932,1.1966625,1.27644,1.1604,0.010653271,0.663571304,0.010273347,0.623119734
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2904,4,2919,-15,-0.006000000000000005,35,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,383328,38.3328,1.1979,1.27776,1.1616,0.010373906,0.622939332,0.010105595,0.58890003
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2907,4,2919,-12,-0.0047999999999999154,36,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,383724,38.3724,1.1991375,1.27908,1.1628,0.010502626,0.66793914,0.010140922,0.628530443
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2910,4,2919,-9,-0.0036000000000000476,37,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,26,0.26,0.18404698464748132,0.3537098944918718,wilson,0.95,384120,38.412,1.200375,1.2804,1.164,0.01050742,0.674158601,0.010143582,0.622202211
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2913,4,2919,-6,-0.0023999999999999577,38,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,384516,38.4516,1.2016125,1.28172,1.1652,0.010688903,0.718983774,0.010147153,0.703771011
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2916,4,2919,-3,-0.0011999999999998678,39,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,27,0.27,0.1926958414957634,0.36432116767944994,wilson,0.95,384912,38.4912,1.20285,1.28304,1.1664,0.010729255,0.719511947,0.010236992,0.701869623
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2919,4,2919,0,0.0,40,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,385308,38.5308,1.2040875,1.28436,1.1676,0.010413521,0.763574935,0.010114712,0.768200332
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2922,4,2919,3,0.0012000000000000899,41,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,37,0.37,0.28182360534324524,0.4677947041905709,wilson,0.95,385704,38.5704,1.205325,1.28568,1.1688,0.010620157,0.741725681,0.010182605,0.738178461
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2925,4,2919,6,0.0023999999999999577,42,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,386100,38.61,1.2065625,1.287,1.17,0.010652713,0.76875824,0.010262703,0.757304504
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2928,4,2919,9,0.0036000000000000476,43,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,49,0.49,0.3942199893044113,0.5865198806597283,wilson,0.95,386496,38.6496,1.2078,1.28832,1.1712,0.010453249,0.772235257,0.010098493,0.842852277
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2931,4,2919,12,0.0048000000000001375,44,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,386892,38.6892,1.2090375,1.28964,1.1724,0.01060365,0.770188312,0.010105332,0.816331729
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2934,4,2919,15,0.006000000000000005,45,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,387288,38.7288,1.210275,1.29096,1.1736,0.010506778,0.807675336,0.010132785,0.901987239
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2937,4,2919,18,0.007200000000000095,46,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,62,0.62,0.5220975529551107,0.7090240074752127,wilson,0.95,387684,38.7684,1.2115125,1.29228,1.1748,0.010326821,0.842574002,0.010014815,0.932406835
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2940,4,2919,21,0.008399999999999963,47,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,65,0.65,0.5525444329688796,0.7363575175690247,wilson,0.95,388080,38.808,1.21275,1.2936,1.176,0.010407199,0.83367183,0.010061723,0.899998064
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2943,4,2919,24,0.009600000000000053,48,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,61,0.61,0.5120301704584073,0.6998312599360558,wilson,0.95,388476,38.8476,1.2139875,1.29492,1.1772,0.010429555,0.814363994,0.010103286,0.902646459
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2946,4,2919,27,0.01079999999999992,49,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,388872,38.8872,1.215225,1.29624,1.1784,0.010394856,0.841785152,0.010021234,0.90069824
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2949,4,2919,30,0.01200000000000001,50,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,389268,38.9268,1.2164625,1.29756,1.1796,0.010328702,0.857786524,0.00994868,0.90428283
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2952,4,2919,33,0.0132000000000001,51,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,389664,38.9664,1.2177,1.29888,1.1808,0.010500384,0.842050936,0.010073117,0.892247473
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2955,4,2919,36,0.014399999999999968,52,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,65,0.65,0.5525444329688796,0.7363575175690247,wilson,0.95,390060,39.006,1.2189375,1.3002,1.182,0.010540431,0.836409819,0.010130243,0.906784652
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2958,4,2919,39,0.015600000000000058,53,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,390456,39.0456,1.220175,1.30152,1.1832,0.01099265,0.89536254,0.010601048,0.935535336
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2961,4,2919,42,0.016799999999999926,54,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,390852,39.0852,1.2214125,1.30284,1.1844,0.010235253,0.854276031,0.009959716,0.889940343
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2964,4,2919,45,0.018000000000000016,55,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,391248,39.1248,1.22265,1.30416,1.1856,0.010657848,0.897158087,0.010084325,0.919839731
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2967,4,2919,48,0.019200000000000106,56,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,391644,39.1644,1.2238875,1.30548,1.1868,0.010397661,0.895125122,0.010139558,0.906472655
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2970,4,2919,51,0.020399999999999974,57,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,392040,39.204,1.225125,1.3068,1.188,0.0105378,0.919076072,0.010021438,0.907552015
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2973,4,2919,54,0.021600000000000064,58,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,392436,39.2436,1.2263625,1.30812,1.1892,0.010270321,0.863436087,0.00999668,0.889732142
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2976,4,2919,57,0.02279999999999993,59,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,392832,39.2832,1.2276,1.30944,1.1904,0.010496757,0.900497537,0.010067932,0.888740383
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2979,4,2919,60,0.02400000000000002,60,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,393228,39.3228,1.2288375,1.31076,1.1916,0.0106194,0.891567226,0.010233011,0.888452576
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2982,4,2919,63,0.02520000000000011,61,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,393624,39.3624,1.230075,1.31208,1.1928,0.010455241,0.893619545,0.010088693,0.888722675
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2985,4,2919,66,0.02639999999999998,62,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,394020,39.402,1.2313125,1.3134,1.194,0.010497368,0.901715212,0.010021347,0.88887696
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2988,4,2919,69,0.02760000000000007,63,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,394416,39.4416,1.23255,1.31472,1.1952,0.010337897,0.884890995,0.010011597,0.881121557
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2991,4,2919,72,0.028799999999999937,64,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,394812,39.4812,1.2337875,1.31604,1.1964,0.010420134,0.894796231,0.010040823,0.88068293
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2994,4,2919,75,0.030000000000000027,65,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,395208,39.5208,1.235025,1.31736,1.1976,0.010528059,0.897401038,0.010052245,0.88402429
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2997,4,2919,78,0.031200000000000117,66,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,395604,39.5604,1.2362625,1.31868,1.1988,0.010513272,0.896041367,0.010069373,0.873818476
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3000,4,2919,81,0.032399999999999984,67,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,396000,39.6,1.2375,1.32,1.2,0.010272209,0.878514395,0.009972163,0.867199585
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3003,4,2919,84,0.033600000000000074,68,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,396396,39.6396,1.2387375,1.32132,1.2012,0.010496503,0.889031916,0.010030036,0.872137994
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3006,4,2919,87,0.03479999999999994,69,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,396792,39.6792,1.239975,1.32264,1.2024,0.010460088,0.89719922,0.010071017,0.87961182
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3009,4,2919,90,0.03600000000000003,70,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,397188,39.7188,1.2412125,1.32396,1.2036,0.010584437,0.896597168,0.010150753,0.869007165
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3012,4,2919,93,0.03720000000000012,71,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,397584,39.7584,1.24245,1.32528,1.2048,0.010388502,0.869986655,0.009992012,0.861522782
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3015,4,2919,96,0.03839999999999999,72,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,397980,39.798,1.2436875,1.3266,1.206,0.010342933,0.881708904,0.009980041,0.859352357
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3018,4,2919,99,0.03960000000000008,73,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,398376,39.8376,1.244925,1.32792,1.2072,0.01046822,0.890581652,0.010093039,0.872980077
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3021,4,2919,102,0.04079999999999995,74,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,398772,39.8772,1.2461625,1.32924,1.2084,0.010430606,0.88399209,0.009999809,0.863216871
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3024,4,2919,105,0.04200000000000004,75,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,399168,39.9168,1.2474,1.33056,1.2096,0.012051097,0.886430831,0.011417524,0.860620601
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3027,4,2919,108,0.04320000000000013,76,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,399564,39.9564,1.2486375,1.33188,1.2108,0.010201413,0.876060006,0.009969802,0.857698373
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3030,4,2919,111,0.044399999999999995,77,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,399960,39.996,1.249875,1.3332,1.212,0.010525121,0.880915328,0.010058838,0.855421065
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3033,4,2919,114,0.045600000000000085,78,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,400356,40.0356,1.2511125,1.33452,1.2132,0.010374323,0.874887115,0.009996632,0.848792235
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3036,4,2919,117,0.04679999999999995,79,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,400752,40.0752,1.25235,1.33584,1.2144,0.010465327,0.886799939,0.010116046,0.86348017
